year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
2018,2,1,0,446,2.0,2.0,2.1515,1.8674166666666665,0.4544999999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.4545,2018-02-01
2018,2,1,0,446,2.4545,2.0,2.2651333333333334,2.049233333333333,-0.11359999999999992,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.3409,2018-02-11
2018,2,1,0,446,2.3409,2.4545,2.378766666666667,2.1893833333333332,0.0,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.3409,2018-02-21
2018,3,1,0,447,2.3409,2.3409,2.2651333333333334,2.2083166666666663,-0.22730000000000006,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,2.1136,2018-03-01
2018,3,1,0,447,2.1136,2.3409,3.5151333333333334,2.8901333333333334,3.9773000000000005,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,6.0909,2018-03-11
2018,3,1,0,447,6.0909,2.1136,16.833333333333332,9.60605,36.2046,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,42.2955,2018-03-21
2018,4,2,0,448,42.2955,6.0909,37.7576,20.011366666666664,22.590899999999998,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,64.8864,2018-04-01
2018,4,2,0,448,64.8864,42.2955,56.393966666666664,29.954549999999998,-2.8863999999999947,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,62.0,2018-04-11
2018,4,2,0,448,62.0,64.8864,61.280300000000004,39.05681666666666,-5.045499999999997,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,56.9545,2018-04-21
2018,5,2,0,449,56.9545,62.0,72.41666666666667,55.08713333333333,41.341,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,98.2955,2018-05-01
2018,5,2,0,449,98.2955,56.9545,68.75000000000001,62.57198333333334,-47.295500000000004,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,51.0,2018-05-11
2018,5,2,0,449,51.0,98.2955,119.53033333333333,90.40531666666668,158.2955,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,209.2955,2018-05-21
2018,6,2,1,450,209.2955,51.0,137.87123333333332,105.14395,-55.977300000000014,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,153.3182,2018-06-01
2018,6,2,1,450,153.3182,209.2955,185.84850000000003,127.29925000000001,41.61360000000002,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,194.9318,2018-06-11
2018,6,2,1,450,194.9318,153.3182,176.18183333333334,147.85608333333332,-14.636300000000006,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,180.2955,2018-06-21
2018,7,3,1,451,180.2955,194.9318,173.00760000000002,155.4394166666667,-36.5,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,143.7955,2018-07-01
2018,7,3,1,451,143.7955,180.2955,141.9545666666667,163.90153333333333,-42.022800000000004,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,101.7727,2018-07-11
2018,7,3,1,451,101.7727,143.7955,131.21213333333336,153.69698333333335,46.29549999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,148.0682,2018-07-21
2018,8,3,1,452,148.0682,101.7727,113.43940000000002,143.2235,-57.59089999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,90.4773,2018-08-01
2018,8,3,1,452,90.4773,148.0682,123.15153333333335,132.55304999999998,40.431799999999996,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,130.9091,2018-08-11
2018,8,3,1,452,130.9091,90.4773,112.11363333333334,121.66288333333334,-15.9546,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,114.9545,2018-08-21
2018,9,3,1,453,114.9545,130.9091,154.9621,134.20075,104.06819999999999,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,219.0227,2018-09-01
2018,9,3,1,453,219.0227,114.9545,188.25756666666666,155.70455,11.772800000000018,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,230.7955,2018-09-11
2018,9,3,1,453,230.7955,219.0227,177.94696666666667,145.0303,-146.77280000000002,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,84.0227,2018-09-21
2018,10,4,0,454,84.0227,230.7955,120.78790000000002,137.875,-36.4772,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,47.5455,2018-10-01
2018,10,4,0,454,47.5455,84.0227,50.53030000000002,119.39393333333332,-27.522799999999997,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,20.0227,2018-10-11
2018,10,4,0,454,20.0227,47.5455,26.196966666666686,102.07196666666665,-9.0,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,11.0227,2018-10-21
2018,11,4,0,455,11.0227,20.0227,11.530300000000018,66.15910000000001,-7.4772,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.5455,2018-11-01
2018,11,4,0,455,3.5455,11.0227,4.863633333333353,27.69696666666667,-3.5228,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0227,2018-11-11
2018,11,4,0,455,0.0227,3.5455,1.1894000000000189,13.693183333333332,-0.0227,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2018-11-21
2018,12,4,0,456,0.0,0.0227,1.0227333333333524,6.276516666666667,3.0455,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,3.0455,2018-12-01
2018,12,4,0,456,3.0455,0.0,1.7651666666666859,3.3144000000000005,-0.7955000000000001,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.25,2018-12-11
2018,12,4,0,456,2.25,3.0455,2.689400000000019,1.9394,0.5226999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.7727,2018-12-21
2019,1,1,0,457,2.7727,2.25,2.3409000000000186,1.6818166666666665,-0.7726999999999999,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2019-01-01
2019,1,1,0,457,2.0,2.7727,2.2575666666666856,2.0113666666666665,0.0,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2019-01-11
2019,1,1,0,457,2.0,2.0,2.1363666666666856,2.4128833333333333,0.4091,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.4091,2019-01-21
2019,2,1,0,458,2.4091,2.0,4.272733333333353,3.3068166666666667,6.0,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,8.4091,2019-02-01
2019,2,1,0,458,8.4091,2.4091,5.454566666666686,3.856066666666667,-2.863600000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.5455,2019-02-11
2019,2,1,0,458,5.5455,8.4091,6.636366666666686,4.3863666666666665,0.4090000000000007,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.9545,2019-02-21
2019,3,1,0,459,5.9545,5.5455,4.840900000000019,4.556816666666667,-2.9318000000000004,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.0227,2019-03-01
2019,3,1,0,459,3.0227,5.9545,3.719666666666685,4.587116666666667,-0.8409,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,2.1818,2019-03-11
2019,3,1,0,459,2.1818,3.0227,9.386333333333353,8.01135,20.7727,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,22.9545,2019-03-21
2019,4,2,0,460,22.9545,2.1818,39.74996666666669,22.295433333333335,71.15910000000001,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,94.1136,2019-04-01
2019,4,2,0,460,94.1136,22.9545,59.56816666666669,31.643916666666666,-32.4772,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,61.6364,2019-04-11
2019,4,2,0,460,61.6364,94.1136,61.4469666666667,35.41665,-33.045500000000004,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,28.5909,2019-04-21
2019,5,2,0,461,28.5909,61.6364,63.49243333333336,51.62120000000001,71.6591,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,100.25,2019-05-01
2019,5,2,0,461,100.25,28.5909,64.23483333333336,61.9015,-36.3864,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,63.8636,2019-05-11
2019,5,2,0,461,63.8636,100.25,91.81060000000002,76.62878333333333,47.454600000000006,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,111.3182,2019-05-21
2019,6,2,1,462,111.3182,63.8636,110.45453333333334,86.97348333333333,44.863600000000005,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,156.1818,2019-06-01
2019,6,2,1,462,156.1818,111.3182,156.87120000000002,110.55301666666666,46.93179999999998,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,203.1136,2019-06-11
2019,6,2,1,462,203.1136,156.1818,211.62120000000004,151.7159,72.4546,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,275.5682,2019-06-21
2019,7,3,1,463,275.5682,203.1136,262.6666666666667,186.5606,33.75,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,309.3182,2019-07-01
2019,7,3,1,463,309.3182,275.5682,319.09093333333334,237.9810666666667,63.06819999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,372.3864,2019-07-11
2019,7,3,1,463,372.3864,309.3182,373.43940000000003,292.53029999999995,66.22720000000004,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,438.6136,2019-07-21
2019,8,3,1,464,438.6136,372.3864,302.70453333333336,282.6856,-341.5,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,97.1136,2019-08-01
2019,8,3,1,464,97.1136,438.6136,215.3333,267.21211666666665,13.159099999999995,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,110.2727,2019-08-11
2019,8,3,1,464,110.2727,97.1136,113.67423333333336,243.55681666666666,23.36370000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,133.6364,2019-08-21
2019,9,3,1,465,133.6364,110.2727,137.5075666666667,220.10605,34.97719999999998,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,168.6136,2019-09-01
2019,9,3,1,465,168.6136,133.6364,184.9394,200.13635,83.9546,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,252.5682,2019-09-11
2019,9,3,1,465,252.5682,168.6136,207.15150000000003,160.41286666666667,-52.295500000000004,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,200.2727,2019-09-21
2019,10,4,0,466,200.2727,252.5682,175.17423333333332,156.3409,-127.59089999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,72.6818,2019-10-01
2019,10,4,0,466,72.6818,200.2727,92.75756666666668,138.84848333333335,-67.36359999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,5.3182,2019-10-11
2019,10,4,0,466,5.3182,72.6818,33.068166666666684,120.10983333333331,15.886299999999999,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,21.2045,2019-10-21
2019,11,4,0,467,21.2045,5.3182,10.181800000000019,92.67801666666668,-17.1818,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.0227,2019-11-01
2019,11,4,0,467,4.0227,21.2045,8.416633333333353,50.58709999999999,-4.0,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0227,2019-11-11
2019,11,4,0,467,0.0227,4.0227,1.3484666666666858,17.208316666666665,-0.0227,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2019-11-21
2019,12,4,0,468,0.0,0.0227,0.4015000000000189,5.29165,1.1818,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.1818,2019-12-01
2019,12,4,0,468,1.1818,0.0,0.7272666666666856,4.57195,-0.18179999999999996,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2019-12-11
2019,12,4,0,468,1.0,1.1818,1.1742333333333523,1.26135,0.3409,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.3409,2019-12-21
2020,1,1,0,469,1.3409,1.0,4.916666666666686,2.6590833333333332,11.068200000000001,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,12.4091,2020-01-01
2020,1,1,0,469,12.4091,1.3409,5.613633333333353,3.17045,-9.318200000000001,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.0909,2020-01-11
2020,1,1,0,469,3.0909,12.4091,6.12880000000002,3.651516666666667,-0.2044999999999999,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.8864,2020-01-21
2020,2,1,0,470,2.8864,3.0909,3.340933333333352,4.128800000000001,1.1590999999999996,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.0455,2020-02-01
2020,2,1,0,470,4.0455,2.8864,3.8258000000000187,4.719716666666667,0.5,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.5455,2020-02-11
2020,2,1,0,470,4.5455,4.0455,4.621233333333353,5.375016666666667,0.7272000000000007,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.2727,2020-02-21
2020,3,1,0,471,5.2727,4.5455,5.318200000000019,4.3295666666666675,0.8636999999999997,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,6.1364,2020-03-01
2020,3,1,0,471,6.1364,5.2727,9.734866666666685,6.780333333333334,11.6591,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,17.7955,2020-03-11
2020,3,1,0,471,17.7955,6.1364,12.530333333333353,8.575783333333334,-4.1364,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,13.6591,2020-03-21
2020,4,2,0,472,13.6591,17.7955,16.55303333333335,10.935616666666666,4.545399999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,18.2045,2020-04-01
2020,4,2,0,472,18.2045,13.6591,42.84090000000001,26.28788333333333,78.4546,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,96.6591,2020-04-11
2020,4,2,0,472,96.6591,18.2045,64.24240000000002,38.38636666666667,-18.79549999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,77.8636,2020-04-21
2020,5,2,0,473,77.8636,96.6591,83.17423333333335,49.86363333333333,-2.8636000000000053,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,75.0,2020-05-01
2020,5,2,0,473,75.0,77.8636,104.65906666666667,73.74998333333333,86.11359999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,161.1136,2020-05-11
2020,5,2,0,473,161.1136,75.0,158.52270000000001,111.38255,78.3409,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,239.4545,2020-05-21
2020,6,2,1,474,239.4545,161.1136,190.6742,136.92421666666667,-68.0,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,171.4545,2020-06-01
2020,6,2,1,474,171.4545,239.4545,211.56816666666668,158.11361666666664,52.34100000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,223.7955,2020-06-11
2020,6,2,1,474,223.7955,171.4545,202.71213333333336,180.61741666666668,-10.909099999999995,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,212.8864,2020-06-21
2020,7,3,1,475,212.8864,223.7955,261.34850000000006,226.01135,134.4772,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,347.3636,2020-07-01
2020,7,3,1,475,347.3636,212.8864,265.5530333333334,238.5606,-110.95450000000002,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,236.4091,2020-07-11
2020,7,3,1,475,236.4091,347.3636,297.9772666666667,250.34470000000002,73.75000000000003,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,310.1591,2020-07-21
2020,8,3,1,476,310.1591,236.4091,243.09850000000003,252.22350000000003,-127.43180000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,182.7273,2020-08-01
2020,8,3,1,476,182.7273,310.1591,185.5151666666667,225.53410000000005,-119.06820000000002,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,63.6591,2020-08-11
2020,8,3,1,476,63.6591,182.7273,113.47730000000001,205.72728333333336,30.386400000000002,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,94.0455,2020-08-21
2020,9,3,1,477,94.0455,63.6591,162.1667,202.6326,234.75,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,328.7955,2020-09-01
2020,9,3,1,477,328.7955,94.0455,262.89396666666664,224.20456666666666,37.04539999999997,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,365.8409,2020-09-11
2020,9,3,1,477,365.8409,328.7955,395.17426666666665,254.32578333333333,125.0455,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,490.8864,2020-09-21
2020,10,4,0,478,490.8864,365.8409,320.5227333333333,241.34471666666664,-386.04549999999995,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,104.8409,2020-10-01
2020,10,4,0,478,104.8409,490.8864,200.05303333333333,231.47349999999997,-100.40910000000001,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,4.4318,2020-10-11
2020,10,4,0,478,4.4318,104.8409,45.20453333333332,220.18939999999998,21.909100000000002,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,26.3409,2020-10-21
2020,11,4,0,479,26.3409,4.4318,11.416666666666648,165.9697,-22.8636,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.4773,2020-11-01
2020,11,4,0,479,3.4773,26.3409,9.946966666666649,105.0,-3.4546,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0227,2020-11-11
2020,11,4,0,479,0.0227,3.4773,1.1666666666666476,23.185600000000004,-0.0227,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2020-11-21
2020,12,4,0,480,0.0,0.0227,0.34089999999998105,5.878783333333334,1.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2020-12-01
2020,12,4,0,480,1.0,0.0,0.6666666666666478,5.306816666666667,0.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2020-12-11
2020,12,4,0,480,1.0,1.0,1.0,1.0833333333333333,0.0,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2020-12-21
2021,1,1,0,481,1.0,1.0,1.3333333333333144,0.8371166666666667,1.0,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2021-01-01
2021,1,1,0,481,2.0,1.0,1.6666666666666476,1.1666666666666667,0.0,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2021-01-11
2021,1,1,0,481,2.0,2.0,2.007566666666648,1.5037833333333335,0.022699999999999942,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0227,2021-01-21
2021,2,1,0,482,2.0227,2.0,2.037866666666648,1.6856,0.06820000000000004,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.0909,2021-02-01
2021,2,1,0,482,2.0909,2.0227,2.121199999999981,1.8939333333333332,0.15910000000000002,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.25,2021-02-11
2021,2,1,0,482,2.25,2.0909,2.045466666666648,2.0265166666666663,-0.4544999999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,1.7955,2021-02-21
2021,3,1,0,483,1.7955,2.25,2.765166666666648,2.4015166666666663,2.4545,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.25,2021-03-01
2021,3,1,0,483,4.25,1.7955,3.2424333333333144,2.6818166666666663,-0.5682,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.6818,2021-03-11
2021,3,1,0,483,3.6818,4.25,4.401499999999981,3.223483333333333,1.5909000000000004,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,5.2727,2021-03-21
2021,4,2,0,484,5.2727,3.6818,14.113633333333317,8.439400000000001,28.1137,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,33.3864,2021-04-01
2021,4,2,0,484,33.3864,5.2727,18.64393333333331,10.943183333333332,-16.1137,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,17.2727,2021-04-11
2021,4,2,0,484,17.2727,33.3864,30.901533333333315,17.651516666666666,24.772799999999997,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,42.0455,2021-04-21
2021,5,2,0,485,42.0455,17.2727,71.62879999999997,42.87121666666667,113.52269999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,155.5682,2021-05-01
2021,5,2,0,485,155.5682,42.0455,93.24243333333332,55.94318333333333,-73.45459999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,82.1136,2021-05-11
2021,5,2,0,485,82.1136,155.5682,123.62876666666665,77.26514999999999,51.09089999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,133.2045,2021-05-21
2021,6,2,1,486,133.2045,82.1136,115.40906666666665,93.51893333333334,-2.2954000000000008,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,130.9091,2021-06-01
2021,6,2,1,486,130.9091,133.2045,133.85603333333333,113.54923333333333,6.545400000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,137.4545,2021-06-11
2021,6,2,1,486,137.4545,130.9091,142.28786666666664,132.95831666666666,21.045500000000004,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,158.5,2021-06-21
2021,7,3,1,487,158.5,137.4545,130.1439333333333,122.7765,-64.0227,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,94.4773,2021-07-01
2021,7,3,1,487,94.4773,158.5,156.13636666666665,144.99620000000002,120.95450000000001,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,215.4318,2021-07-11
2021,7,3,1,487,215.4318,94.4773,168.48486666666665,155.38636666666665,-19.886300000000006,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,195.5455,2021-07-21
2021,8,3,1,488,195.5455,215.4318,197.1515333333333,163.64773333333332,-15.06819999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,180.4773,2021-08-01
2021,8,3,1,488,180.4773,195.5455,193.4015333333333,174.76895000000002,23.704499999999996,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,204.1818,2021-08-11
2021,8,3,1,488,204.1818,180.4773,204.66666666666666,186.57576666666668,25.159099999999995,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,229.3409,2021-08-21
2021,9,3,1,489,229.3409,204.1818,211.78786666666664,204.46970000000002,-27.5,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,201.8409,2021-09-01
2021,9,3,1,489,201.8409,229.3409,168.38636666666665,180.89395,-127.8636,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,73.9773,2021-09-11
2021,9,3,1,489,73.9773,201.8409,104.46213333333331,154.5644,-36.4091,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,37.5682,2021-09-21
2021,10,4,0,490,37.5682,73.9773,89.82576666666664,150.80681666666666,120.36360000000002,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,157.9318,2021-10-01
2021,10,4,0,490,157.9318,37.5682,132.62879999999998,150.50758333333334,44.4546,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,202.3864,2021-10-11
2021,10,4,0,490,202.3864,157.9318,134.85606666666664,119.65910000000001,-158.1364,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,44.25,2021-10-21
2021,11,4,0,491,44.25,202.3864,83.71213333333331,86.76895,-39.75,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.5,2021-11-01
2021,11,4,0,491,4.5,44.25,16.303033333333307,74.46591666666667,-4.3409,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.1591,2021-11-11
2021,11,4,0,491,0.1591,4.5,1.5530333333333048,68.20455,-0.1591,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2021-11-21
2021,12,4,0,492,0.0,0.1591,0.6590999999999716,42.18561666666667,1.8182,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.8182,2021-12-01
2021,12,4,0,492,1.8182,0.0,0.992433333333305,8.647733333333333,-0.6591,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.1591,2021-12-11
2021,12,4,0,492,1.1591,1.8182,1.9015333333333049,1.7272833333333333,1.5682,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.7273,2021-12-21
2022,1,1,0,493,2.7273,1.1591,2.356066666666638,1.5075833333333335,0.4544999999999999,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.1818,2022-01-01
2022,1,1,0,493,3.1818,2.7273,4.151533333333305,2.5719833333333333,3.3636999999999997,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,6.5455,2022-01-11
2022,1,1,0,493,6.5455,3.1818,4.378799999999972,3.140166666666666,-3.1363999999999996,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.4091,2022-01-21
2022,2,1,0,494,3.4091,6.5455,10.606066666666639,6.481066666666666,18.454500000000003,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,21.8636,2022-02-01
2022,2,1,0,494,21.8636,3.4091,10.113633333333306,7.132583333333334,-16.7954,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.0682,2022-02-11
2022,2,1,0,494,5.0682,21.8636,14.651499999999972,9.51515,11.9545,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,17.0227,2022-02-21
